start_date,end_date,hour,dow,tod,real_energy_kwhr,user_diversity,queued_jobs,queued_node_hours,node_utilization,core_utilization,total_mem_alloc,cores_used,window_number,model_source,predicted_energy_kwhr_LGBM,signed_diff_energy_kwhr_LGBM,predicted_energy_kwhr_SVR,signed_diff_energy_kwhr_SVR
2021-07-26 14:00:00,2021-07-26 14:59:59,14,Monday,afternoon,21.106305157117777,53,12,214751508.75,0.3465909090909091,0.128,1.873497444986132e+18,4096,4,BOTH,23.85372098851173,-2.747415831393951,22.57331460677387,-1.4670094496560928
2021-07-26 15:00:00,2021-07-26 15:59:59,15,Monday,afternoon,21.17574193193972,53,13,71587876.25,0.3508522727272727,0.127625,1.9005190427503552e+18,4084,4,BOTH,24.29015328685782,-3.1144113549181007,22.91229996647671,-1.7365580345369906
2021-07-26 16:00:00,2021-07-26 16:59:59,16,Monday,evening,20.59167593647917,54,30,930582403.25,0.3735795454545454,0.13840625,2.044634230826211e+18,4429,4,BOTH,23.474473913315308,-2.8827979768361374,23.963109489983623,-3.371433553504456
2021-07-26 17:00:00,2021-07-26 17:59:59,17,Monday,evening,20.31084234203805,50,11,286333721.0,0.3480113636363636,0.129,1.8734974449861325e+18,4128,4,BOTH,23.67785411978939,-3.3670117777513404,22.97446477670965,-2.663622434671602
2021-07-26 18:00:00,2021-07-26 18:59:59,18,Monday,evening,21.560041960781945,50,33,930580987.25,0.3735795454545454,0.12696875,1.972576636788285e+18,4063,4,BOTH,23.020931898395855,-1.4608899376139135,22.76576389203401,-1.2057219312520644
2021-07-26 19:00:00,2021-07-26 19:59:59,19,Monday,evening,21.230546545872784,47,20,572667862.0,0.3707386363636363,0.132125,1.9545622382788027e+18,4228,4,BOTH,24.901466033796957,-3.67091948792417,23.274981932175987,-2.0444353863032028
2021-07-26 20:00:00,2021-07-26 20:59:59,20,Monday,night,21.092880673107512,47,13,9064.0,0.3522727272727273,0.12715625,1.8464758472219105e+18,4069,4,BOTH,23.929086681215782,-2.836206008108274,22.82767845784684,-1.734797784739328
2021-07-26 21:00:00,2021-07-26 21:59:59,21,Monday,night,20.97387780361057,48,7,2568.0,0.3465909090909091,0.125625,1.8104470502029463e+18,4020,4,BOTH,24.160442023517582,-3.1865642199070123,22.57737922720706,-1.6035014235964908
2021-07-26 22:00:00,2021-07-26 22:59:59,22,Monday,night,20.81122393108945,48,16,286336386.0,0.3551136363636363,0.1263125,1.8734974449861327e+18,4042,4,BOTH,23.63538068338617,-2.824156752296723,22.688648004878587,-1.877424073789136
2021-07-26 23:00:00,2021-07-26 23:59:59,23,Monday,night,20.82865510576196,48,30,1288494856.5,0.375,0.13584375,1.9995982345525071e+18,4347,4,BOTH,23.614023436552557,-2.785368330790593,23.34903060066364,-2.520375494901682
2021-07-27 00:00:00,2021-07-27 00:59:59,0,Tuesday,midnight,21.25879012858362,46,11,214751916.75,0.3622159090909091,0.13340625,1.927540640514579e+18,4269,5,BOTH,24.74948442834688,-3.490694299763259,23.6057211104388,-2.346930981855177
2021-07-27 01:00:00,2021-07-27 01:59:59,1,Tuesday,midnight,20.802487661654165,47,17,357918537.25,0.3636363636363636,0.1329375,1.945555039024061e+18,4254,5,BOTH,24.020474981148176,-3.2179873194940107,23.51000647386753,-2.707518812213369
2021-07-27 02:00:00,2021-07-27 02:59:59,2,Tuesday,midnight,20.456285345381115,44,16,71589052.25,0.3451704545454545,0.126,1.882504644240874e+18,4032,5,BOTH,22.447984867866577,-1.9916995224854617,22.529774867270785,-2.0734895218896696
2021-07-27 03:00:00,2021-07-27 03:59:59,3,Tuesday,midnight,20.13658581163112,44,14,11064.0,0.3366477272727273,0.12540625,1.8464758472219087e+18,4013,5,BOTH,21.929112232139005,-1.7925264205078832,22.37974424005035,-2.2431584284192283
2021-07-27 04:00:00,2021-07-27 04:59:59,4,Tuesday,dawn,20.05731143405333,42,23,23676.0,0.34375,0.13209375,1.8915118434956147e+18,4227,5,BOTH,23.42808499966896,-3.3707735656156324,22.67895749800931,-2.621646063955982
2021-07-27 05:00:00,2021-07-27 05:59:59,5,Tuesday,dawn,20.31962844925611,43,12,143170184.5,0.3409090909090909,0.12778125,1.8374686479671685e+18,4089,5,BOTH,22.239357109951364,-1.9197286606952524,22.492314605821942,-2.172686156565834
2021-07-27 06:00:00,2021-07-27 06:59:59,6,Tuesday,dawn,20.233915991211667,43,14,214753908.75,0.3423295454545454,0.12509375,1.8464758472219087e+18,4003,5,BOTH,22.350272084304947,-2.1163560930932803,22.121192196465397,-1.8872762052537269
2021-07-27 07:00:00,2021-07-27 07:59:59,7,Tuesday,dawn,20.04401528212945,42,10,71586844.25,0.3338068181818182,0.1215625,1.7924326516934633e+18,3890,5,BOTH,23.077948915225456,-3.033933633096005,21.631478562191177,-1.5874632800617263
2021-07-27 08:00:00,2021-07-27 08:59:59,8,Tuesday,morning,19.6034575592064,42,26,5784.0,0.3480113636363636,0.1175625,1.738389456165017e+18,3762,5,BOTH,20.624711127085423,-1.0212535678790218,20.61839463794076,-1.0149370787343592
2021-07-27 09:00:00,2021-07-27 09:59:59,9,Tuesday,morning,22.039740945039444,43,42,71626236.25,0.3792613636363636,0.147375,1.981583836043024e+18,4716,5,BOTH,23.36749616744984,-1.327755222410392,23.07030037039148,-1.0305594253520385
2021-07-27 10:00:00,2021-07-27 10:59:59,10,Tuesday,morning,25.566469166611107,44,29,64758.0,0.40625,0.156375,2.1256990241188805e+18,5004,5,BOTH,22.97250328874144,2.5939658778696675,24.75555695774697,0.810912208864135
2021-07-27 11:00:00,2021-07-27 11:59:59,11,Tuesday,morning,25.37270110328083,51,55,644456318.25,0.4588068181818182,0.16984375,2.440950998034815e+18,5435,5,BOTH,24.656121346108748,0.7165797571720809,25.94630082596234,-0.5735997226815108
2021-07-27 12:00:00,2021-07-27 12:59:59,12,Tuesday,afternoon,26.9097350894839,49,32,429632205.5,0.4545454545454545,0.16628125,2.440950998034815e+18,5321,5,BOTH,26.09157871131867,0.8181563781652272,26.80976417868994,0.0999709107939601
2021-07-27 13:00:00,2021-07-27 13:59:59,13,Tuesday,afternoon,25.795110171515304,52,20,5724.0,0.4289772727272727,0.15565625,2.3058430092137e+18,4981,5,BOTH,26.788281582544748,-0.9931714110294436,26.05888366124868,-0.2637734897333743
2021-07-27 14:00:00,2021-07-27 14:59:59,14,Tuesday,afternoon,26.61532168710556,55,35,1360121360.75,0.4360795454545454,0.1588125,2.3508790054874045e+18,5082,5,BOTH,24.40054114452332,2.21478054258224,26.086323757551583,0.5289979295539737
2021-07-27 15:00:00,2021-07-27 15:59:59,15,Tuesday,afternoon,27.595956088530016,56,25,286343468.0,0.4431818181818182,0.15846875,2.3058430092137006e+18,5071,5,BOTH,24.03316905478079,3.562787033749228,26.75685933918905,0.8390967493409676
2021-07-27 16:00:00,2021-07-27 16:59:59,16,Tuesday,evening,27.45624383820001,54,16,429501769.5,0.4346590909090909,0.1536875,2.323857407723182e+18,4918,5,BOTH,24.76693887519662,2.6893049630033907,26.5187331763658,0.9375106618342102
2021-07-27 17:00:00,2021-07-27 17:59:59,17,Tuesday,evening,27.485594268523613,53,30,787417990.75,0.4446022727272727,0.15475,2.368893403996888e+18,4952,5,BOTH,23.24892471638015,4.236669552143464,26.054088381787523,1.4315058867360904
2021-07-27 18:00:00,2021-07-27 18:59:59,18,Tuesday,evening,27.596687616013067,51,18,572665606.0,0.4204545454545454,0.1518125,2.242792614430513e+18,4858,5,BOTH,23.218356203573062,4.378331412440005,26.01520450152541,1.581483114487657
2021-07-27 19:00:00,2021-07-27 19:59:59,19,Tuesday,evening,27.278122856299177,53,25,572701174.0,0.4318181818181818,0.15184375,2.29683580995896e+18,4859,5,BOTH,24.15942510861297,3.118697747686205,26.22112792972819,1.0569949265709866
2021-07-27 20:00:00,2021-07-27 20:59:59,20,Tuesday,night,27.166372648986123,52,18,57288.0,0.4147727272727273,0.1515625,2.206763817411549e+18,4850,5,BOTH,24.73681377512341,2.4295588738627103,25.69966659937849,1.4667060496076338
2021-07-27 21:00:00,2021-07-27 21:59:59,21,Tuesday,night,26.91916996369945,51,17,143187608.5,0.4147727272727273,0.14921875,2.161727821137845e+18,4775,5,BOTH,23.823702495602177,3.095467468097272,25.37228452570333,1.5468854379961208
2021-07-27 22:00:00,2021-07-27 22:59:59,22,Tuesday,night,27.02666783361473,50,24,787424662.75,0.4147727272727273,0.149625,2.197756618156808e+18,4788,5,BOTH,22.127320461425956,4.899347372188778,24.80535666104643,2.2213111725682992
2021-07-27 23:00:00,2021-07-27 23:59:59,23,Tuesday,night,27.47402143695167,51,25,429562705.5,0.4147727272727273,0.15021875,2.197756618156808e+18,4807,5,BOTH,22.182663253183627,5.291358183768043,25.280858371235333,2.193163065716337
2021-07-28 00:00:00,2021-07-28 00:59:59,0,Wednesday,midnight,27.5224174426589,49,16,572735002.0,0.4176136363636363,0.147,2.1527206218831035e+18,4704,6,BOTH,24.383356050456754,3.1390613922021444,24.703699474938343,2.818717967720556
2021-07-28 01:00:00,2021-07-28 01:59:59,1,Wednesday,midnight,27.19149725444418,48,43,930635731.25,0.4517045454545454,0.1483125,2.251799813685256e+18,4746,6,BOTH,22.68303225582248,4.508464998621697,24.60793371528132,2.58356353916286
2021-07-28 02:00:00,2021-07-28 02:59:59,2,Wednesday,midnight,27.84558633729833,47,28,92820.0,0.4488636363636363,0.15684375,2.2337854151757737e+18,5019,6,BOTH,24.607093501846595,3.238492835451733,25.748275944507554,2.0973103927907744
2021-07-28 03:00:00,2021-07-28 03:59:59,3,Wednesday,midnight,27.646085230232227,46,26,71589196.25,0.4460227272727273,0.15178125,2.053641430080956e+18,4857,6,BOTH,24.406812950196034,3.239272280036193,24.733022073475084,2.9130631567571434
2021-07-28 04:00:00,2021-07-28 04:59:59,4,Wednesday,dawn,28.371345344767217,48,25,1145336096.0,0.4460227272727273,0.14884375,2.1887494189020687e+18,4763,6,BOTH,24.93931211269573,3.4320332320714826,24.639500957611403,3.731844387155814
2021-07-28 05:00:00,2021-07-28 05:59:59,5,Wednesday,dawn,28.57910875274778,49,18,71607376.25,0.4517045454545454,0.14471875,2.242792614430515e+18,4631,6,BOTH,26.030966696899608,2.548142055848171,25.35372495633798,3.2253837964097976
2021-07-28 06:00:00,2021-07-28 06:59:59,6,Wednesday,dawn,28.36368066314529,48,15,48432.0,0.4460227272727273,0.14234375,2.19775661815681e+18,4555,6,BOTH,25.07215976622186,3.29152089692343,24.881549670756748,3.482130992388541
2021-07-28 07:00:00,2021-07-28 07:59:59,7,Wednesday,dawn,28.38536927913473,46,8,11472.0,0.421875,0.1389375,2.0896702270999183e+18,4446,6,BOTH,27.725239028073787,0.6601302510609415,24.13735206626511,4.24801721286962
2021-07-28 08:00:00,2021-07-28 08:59:59,8,Wednesday,morning,28.242499592946952,45,16,32832.0,0.4318181818181818,0.13965625,2.1707350203925868e+18,4469,6,BOTH,25.66963151409076,2.572868078856196,24.017693466770183,4.2248061261767695
2021-07-28 09:00:00,2021-07-28 09:59:59,9,Wednesday,morning,28.237921109935847,48,14,71604866.25,0.4247159090909091,0.1381875,2.1256990241188813e+18,4422,6,BOTH,25.573149591113907,2.66477151882194,24.067312211000868,4.170608898934979
2021-07-28 10:00:00,2021-07-28 10:59:59,10,Wednesday,morning,28.29196959239084,53,15,29470.0,0.4289772727272727,0.13940625,2.1527206218831048e+18,4461,6,BOTH,25.96695311364059,2.32501647875025,24.63360967475308,3.658359917637757
2021-07-28 11:00:00,2021-07-28 11:59:59,11,Wednesday,morning,28.64512869513557,53,18,55682.0,0.4332386363636363,0.1409375,2.1887494189020685e+18,4510,6,BOTH,25.915447238207165,2.729681456928404,24.75088359029355,3.8942451048420175
2021-07-28 12:00:00,2021-07-28 12:59:59,12,Wednesday,afternoon,28.966008896332788,51,24,101940.0,0.4502840909090909,0.14340625,2.314850208468442e+18,4589,6,BOTH,26.05652267272033,2.909486223612454,25.140654182281786,3.825354714051002
2021-07-28 13:00:00,2021-07-28 13:59:59,13,Wednesday,afternoon,30.215024163572497,51,23,161772.0,0.4616477272727273,0.145875,2.332864606977924e+18,4668,6,BOTH,25.528459945806336,4.686564217766161,25.470658514913737,4.744365648658761
2021-07-28 14:00:00,2021-07-28 14:59:59,14,Wednesday,afternoon,31.09405872150668,52,43,71824276.25,0.5042613636363636,0.1565,2.576058986855932e+18,5008,6,BOTH,28.62755530524824,2.4665034162584405,26.312639487417503,4.781419234089178
2021-07-28 15:00:00,2021-07-28 15:59:59,15,Wednesday,afternoon,31.94478615316168,54,58,358208739.25,0.5326704545454546,0.1615,2.7201741749317883e+18,5168,6,BOTH,29.478899757812613,2.4658863953490666,26.16366071839513,5.781125434766548
2021-07-28 16:00:00,2021-07-28 16:59:59,16,Wednesday,evening,32.72139107057748,54,51,429658729.5,0.5326704545454546,0.1665,2.6481165808938614e+18,5328,6,BOTH,27.94874557746536,4.7726454931121225,26.39816816837533,6.323222902202147
2021-07-28 17:00:00,2021-07-28 17:59:59,17,Wednesday,evening,31.724532481710018,57,62,215083208.75,0.5596590909090909,0.17596875,2.936346957045572e+18,5631,6,BOTH,31.880532590207903,-0.156000108497885,27.0841446010894,4.640387880620619
2021-07-28 18:00:00,2021-07-28 18:59:59,18,Wednesday,evening,32.08024867549418,50,30,501152903.75,0.5127840909090909,0.163,2.630102182384378e+18,5216,6,BOTH,31.490420368852345,0.5898283066418379,26.93892798724247,5.141320688251714
2021-07-28 19:00:00,2021-07-28 19:59:59,19,Wednesday,evening,32.60583598524168,52,36,71805640.25,0.53125,0.16746875,2.756202971950752e+18,5359,6,BOTH,32.144265953364446,0.4615700318772369,27.507168574652702,5.09866741058898
2021-07-28 20:00:00,2021-07-28 20:59:59,20,Wednesday,night,33.30016736471111,52,48,787601737.75,0.546875,0.17703125,2.936346957045572e+18,5665,6,BOTH,30.80435911059023,2.495808254120877,27.70950742508827,5.590659939622839
2021-07-28 21:00:00,2021-07-28 21:59:59,21,Wednesday,night,33.27671566668114,52,51,357440.0,0.5497159090909091,0.179125,2.963368554809794e+18,5732,6,BOTH,30.68430188254701,2.592413784134127,27.866582690302884,5.410132976378257
2021-07-28 22:00:00,2021-07-28 22:59:59,22,Wednesday,night,33.31856581240502,54,48,311739.0,0.5497159090909091,0.1775,2.963368554809794e+18,5680,6,BOTH,31.75616388165882,1.5624019307461978,27.91796385882533,5.400601953579688
2021-07-28 23:00:00,2021-07-28 23:59:59,23,Wednesday,night,33.57114549403307,52,47,275976.0,0.5482954545454546,0.175,2.963368554809794e+18,5600,6,BOTH,32.00962071341447,1.5615247806185977,27.81936137508072,5.751784118952351
2021-07-29 00:00:00,2021-07-29 00:59:59,0,Thursday,midnight,33.50172331202724,54,43,227572.0,0.5411931818181818,0.18003125,2.909325359281348e+18,5761,7,BOTH,32.98210617893313,0.5196171330941084,28.8377803435436,4.663942968483639
2021-07-29 01:00:00,2021-07-29 01:59:59,1,Thursday,midnight,33.6748359137128,52,25,119768.0,0.5184659090909091,0.17615625,2.756202971950752e+18,5637,7,BOTH,33.01160013264638,0.6632357810664189,29.25809020371168,4.41674571000112
2021-07-29 02:00:00,2021-07-29 02:59:59,2,Thursday,midnight,33.58903778299363,51,43,268872.0,0.5440340909090909,0.1784375,2.9183325585360896e+18,5710,7,BOTH,34.12555450402891,-0.5365167210352837,29.21480908228902,4.3742287007046095
2021-07-29 03:00:00,2021-07-29 03:59:59,3,Thursday,midnight,33.2526775361514,52,54,373488.0,0.5625,0.188375,3.0354261488477225e+18,6028,7,BOTH,33.01234284626422,0.2403346898871845,29.445181607884443,3.80749592826696
2021-07-29 04:00:00,2021-07-29 04:59:59,4,Thursday,dawn,33.52843284884361,51,45,336408.0,0.5482954545454546,0.18625,2.9453541563003126e+18,5960,7,BOTH,32.69687102884613,0.831561819997475,29.69339153734195,3.8350413115016586
2021-07-29 05:00:00,2021-07-29 05:59:59,5,Thursday,dawn,34.13624718867974,51,26,119940.0,0.5184659090909091,0.18134375,2.83726776524342e+18,5803,7,BOTH,32.89336167479519,1.242885513884552,30.049164227012028,4.087082961667711
2021-07-29 06:00:00,2021-07-29 06:59:59,6,Thursday,dawn,33.30613963812112,51,8,3816.0,0.4758522727272727,0.17096875,2.5670517876011894e+18,5471,7,BOTH,33.94532739660816,-0.63918775848704,28.93641892875077,4.369720709370348
2021-07-29 07:00:00,2021-07-29 07:59:59,7,Thursday,dawn,32.91991147831336,50,12,5568.0,0.4715909090909091,0.1675,2.5490373890917074e+18,5360,7,BOTH,32.713741975319465,0.2061695029938945,28.868515704053728,4.051395774259632
2021-07-29 08:00:00,2021-07-29 08:59:59,8,Thursday,morning,32.01531795184502,52,10,64884.0,0.4673295454545454,0.1639375,2.48598699430852e+18,5246,7,BOTH,33.65439645310885,-1.6390785012638318,28.8349994833071,3.1803184685379198
2021-07-29 09:00:00,2021-07-29 09:59:59,9,Thursday,morning,31.66857988862419,54,16,143171159.5,0.46875,0.16071875,2.494994193563261e+18,5143,7,BOTH,32.00167442609368,-0.3330945374694884,28.483235598173,3.1853442904511944
2021-07-29 10:00:00,2021-07-29 10:59:59,10,Thursday,morning,33.034683394735026,53,36,179826.0,0.4985795454545454,0.17109375,2.66613097940334e+18,5475,7,BOTH,30.48996964626557,2.544713748469455,28.708450459582732,4.326232935152291
2021-07-29 11:00:00,2021-07-29 11:59:59,11,Thursday,morning,34.46110869118059,56,15,214777236.75,0.4900568181818182,0.16778125,2.630102182384376e+18,5369,7,BOTH,33.582392700895646,0.8787159902849453,29.060586719364217,5.400521971816374
2021-07-29 12:00:00,2021-07-29 12:59:59,12,Thursday,afternoon,34.54064886744558,56,22,143223320.5,0.5028409090909091,0.1719375,2.711166975677045e+18,5502,7,BOTH,32.128321268757496,2.412327598688087,28.96042381882488,5.580225048620704
2021-07-29 13:00:00,2021-07-29 13:59:59,13,Thursday,afternoon,34.604658911139744,54,18,116400.0,0.5014204545454546,0.1711875,2.7021597764223043e+18,5478,7,BOTH,33.39332996821521,1.2113289429245313,28.7000957204822,5.904563190657548
2021-07-29 14:00:00,2021-07-29 14:59:59,14,Thursday,afternoon,34.07124439998753,53,25,501128405.75,0.5113636363636364,0.177125,2.7832245697149727e+18,5668,7,BOTH,32.34255190835628,1.72869249163125,28.887613069634646,5.183631330352881
2021-07-29 15:00:00,2021-07-29 15:59:59,15,Thursday,afternoon,33.980050466817254,53,15,15106.0,0.4985795454545454,0.17034375,2.6751381786580813e+18,5451,7,BOTH,33.35330176715439,0.626748699662862,28.513958151444957,5.4660923153723004
2021-07-29 16:00:00,2021-07-29 16:59:59,16,Thursday,evening,34.0465227568942,53,13,24103.0,0.4985795454545454,0.17284375,2.675138178658081e+18,5531,7,BOTH,33.89252929283229,0.1539934640619051,29.17880372854724,4.867719028346961
2021-07-29 17:00:00,2021-07-29 17:59:59,17,Thursday,evening,33.42086255738365,54,24,143241910.5,0.5127840909090909,0.17725,2.747195772696009e+18,5672,7,BOTH,33.23867475338556,0.1821878039980902,28.959663927822447,4.461198629561203
2021-07-29 18:00:00,2021-07-29 18:59:59,18,Thursday,evening,34.06074590488002,55,36,429600501.5,0.5284090909090909,0.18071875,2.882303761517124e+18,5783,7,BOTH,33.240796474175895,0.8199494307041277,29.22084499328191,4.839900911598111
2021-07-29 19:00:00,2021-07-29 19:59:59,19,Thursday,evening,35.0852671167778,52,27,787467790.75,0.5213068181818182,0.1833125,2.9003181600266056e+18,5866,7,BOTH,31.663008605905176,3.422258510872624,29.372826832983613,5.712440283794187
2021-07-29 20:00:00,2021-07-29 20:59:59,20,Thursday,night,35.078902965162506,51,18,143230240.5,0.5071022727272727,0.1820625,2.801238968224455e+18,5826,7,BOTH,32.330089021014984,2.748813944147521,29.3368781399762,5.742024825186306
2021-07-29 21:00:00,2021-07-29 21:59:59,21,Thursday,night,34.92293188557418,49,22,77192.0,0.5127840909090909,0.18325,2.8372677652434186e+18,5864,7,BOTH,31.481550230205976,3.441381655368204,29.111968020343756,5.810963865230427
2021-07-29 22:00:00,2021-07-29 22:59:59,22,Thursday,night,34.61264695671391,48,18,71649148.25,0.5042613636363636,0.180375,2.7832245697149727e+18,5772,7,BOTH,31.94949688800404,2.6631500687098715,29.13739848731554,5.47524846939837
2021-07-29 23:00:00,2021-07-29 23:59:59,23,Thursday,night,34.387472730774185,48,17,23640.0,0.5042613636363636,0.17828125,2.7832245697149727e+18,5705,7,BOTH,31.981357339078503,2.406115391695682,29.26118394097777,5.126288789796419
2021-07-30 00:00:00,2021-07-30 00:59:59,0,Friday,midnight,34.00596607238948,47,21,572667362.0,0.5085227272727273,0.180125,2.810246167479196e+18,5764,8,BOTH,33.75489949225901,0.2510665801304697,28.87412092629895,5.131845146090527
2021-07-30 01:00:00,2021-07-30 01:59:59,1,Friday,midnight,33.62586888426363,46,18,429501457.5,0.4957386363636363,0.17740625,2.729181374186527e+18,5677,8,BOTH,32.888972880291966,0.7368960039716654,28.5783428334408,5.047526050822832
