start_date,real_energy_kwhr,user_diversity,queued_jobs,queued_node_hours,total_mem_alloc,cores_used,node_utilization,core_utilization,end_date,hour,dow,tod,window_number,model_source,predicted_energy_kwhr_LGBM,signed_diff_energy_kwhr_LGBM,predicted_energy_kwhr_SVR,signed_diff_energy_kwhr_SVR
2021-07-19 13:00:00,8562.199962962943,69,53,98965.33333333331,1.4951950763352392e+19,4087728,0.5432895531400966,0.5356846316425121,2021-07-19 13:59:59,13,Monday,afternoon,4,BOTH,7222.554599612928,1339.645363350015,5015.302289172634,3546.8976737903085
2021-07-19 14:00:00,8186.216794522115,71,41,53297.7,1.4159317228935184e+19,3531517,0.4694041867954911,0.4627948296178878,2021-07-19 14:59:59,14,Monday,afternoon,4,BOTH,6289.447388406505,1896.7694061156108,5017.089848026279,3169.126946495837
2021-07-19 15:00:00,9901.703504533569,98,615,1020435.4999999998,2.392312122122122e+19,6546605,1.0604493760064413,0.8579131703317902,2021-07-19 15:59:59,15,Monday,afternoon,4,BOTH,8655.01115515504,1246.692349378529,5032.447010642792,4869.256493890777
2021-07-19 16:00:00,9544.638457013074,98,264,184752.8,2.0500385504419643e+19,4444752,0.6012354066022544,0.5824715680354268,2021-07-19 16:59:59,16,Monday,evening,4,BOTH,6845.741280107069,2698.8971769060054,5039.806885575555,4504.831571437519
2021-07-19 17:00:00,11357.093138620072,125,1762,741468.5163888886,4.622494657613293e+19,5731251,0.7785703502415459,0.7510634466837761,2021-07-19 17:59:59,17,Monday,evening,4,BOTH,8655.348208215748,2701.744930404324,5050.630375447944,6306.462763172128
2021-07-19 18:00:00,12328.97601332192,115,137,85197.5,2.044634230897823e+19,5165450,0.6997282608695652,0.6769169035997048,2021-07-19 18:59:59,18,Monday,evening,4,BOTH,9766.521590805623,2562.4544225162954,5043.129280957803,7285.846732364118
2021-07-19 19:00:00,11747.425879412012,106,151,700239.7,2.039229911322224e+19,6317000,0.8420201791465378,0.8278241160091251,2021-07-19 19:59:59,19,Monday,evening,4,BOTH,9644.643532939092,2102.782346472921,5043.21460503647,6704.211274375542
2021-07-19 20:00:00,11740.84974783771,97,227,2006795.0,2.143713422660233e+19,8877869,1.1831408514492754,1.163418403826154,2021-07-19 20:59:59,20,Monday,night,4,BOTH,12464.892392027374,-724.0426441896634,5036.997998813027,6703.851749024683
2021-07-19 21:00:00,9937.219574031258,89,552,2941854.0,2.5616474680745525e+19,11165275,1.4842806461352658,1.4631761764878557,2021-07-19 21:59:59,21,Monday,night,4,BOTH,10552.752129238615,-615.5325552073591,5037.254526596271,4899.965047434987
2021-07-19 22:00:00,9672.73658932322,80,63,47685.66666666666,1.932944960090696e+19,4447776,0.5975744766505636,0.5828678542673108,2021-07-19 22:59:59,22,Monday,night,4,BOTH,8569.202900581717,1103.5336887415033,5032.341413410156,4640.395175913064
2021-07-19 23:00:00,9299.589326124154,89,2080,311309.4,5.580860658263733e+19,5013745,0.6724474134460547,0.6570364132531535,2021-07-19 23:59:59,23,Monday,night,4,BOTH,7234.407989968909,2065.181336155245,5034.037453491405,4265.551872632749
2021-07-20 00:00:00,8371.827128215326,85,246,98446.66666666666,3.11829238201461e+19,3976413,0.5320991847826086,0.5210971310134863,2021-07-20 00:59:59,0,Tuesday,midnight,5,BOTH,7350.10983574267,1021.7172924726556,5021.579051217863,3350.2480769974627
2021-07-20 01:00:00,9037.583370586235,83,79,334500.6666666667,2.785026009589193e+19,4280188,0.5729040861513688,0.5609059438741277,2021-07-20 01:59:59,1,Tuesday,midnight,5,BOTH,7876.252332041079,1161.331038545156,5018.414663381615,4019.16870720462
2021-07-20 02:00:00,9184.001056941985,80,37,60809.98222222223,2.325658847594572e+19,4094191,0.5476487016908212,0.5365315886255367,2021-07-20 02:59:59,2,Tuesday,midnight,5,BOTH,7274.523385303184,1909.4776716388003,5017.21373801263,4166.787318929355
2021-07-20 03:00:00,8585.78180784201,76,62,52549.0,1.959966557852087e+19,3840228,0.5137253421900161,0.5032504906400966,2021-07-20 03:59:59,3,Tuesday,midnight,5,BOTH,7255.616559853056,1330.1652479889535,5011.8047697535885,3573.977038088421
2021-07-20 04:00:00,8080.846244461546,70,23,117503.73333333334,1.5924728282586546e+19,3596955,0.4808021336553945,0.4713702854518921,2021-07-20 04:59:59,4,Tuesday,dawn,5,BOTH,7101.769869445454,979.0763750160922,4988.920994579189,3091.925249882357
2021-07-20 05:00:00,8310.254395004702,66,184,214750.0,1.6627289824457392e+19,3762452,0.502692230273752,0.4930581764962426,2021-07-20 05:59:59,5,Tuesday,dawn,5,BOTH,7823.708857717845,486.5455372868573,4987.658173061681,3322.596221943021
2021-07-20 06:00:00,8319.227049999767,66,76,78536.0,1.5005993958574651e+19,3630210,0.4849788647342995,0.4757282545793075,2021-07-20 06:59:59,6,Tuesday,dawn,5,BOTH,6921.630933260306,1397.5961167394607,4984.469870528008,3334.7571794717587
2021-07-20 07:00:00,8060.708936883806,61,57,169876.18333333335,1.2628093355352392e+19,3479904,0.4652903582930757,0.4560310990338164,2021-07-20 07:59:59,7,Tuesday,dawn,5,BOTH,7357.035770592648,703.6731662911579,4983.159109762167,3077.5498271216397
2021-07-20 08:00:00,7398.959592075758,61,2868,138499.7999999971,6.2509962828137366e+19,3501769,0.4677121074879227,0.458896442439949,2021-07-20 08:59:59,8,Tuesday,morning,5,BOTH,6349.689683809749,1049.2699082660092,4986.331710741194,2412.6278813345643
2021-07-20 09:00:00,7728.400873615183,76,1173,145286.86666666667,8.192948442132958e+19,3932158,0.5264127918679549,0.5152976445081857,2021-07-20 09:59:59,9,Tuesday,morning,5,BOTH,7030.240353746278,698.1605198689049,4992.715568078566,2735.6853055366164
2021-07-20 10:00:00,8145.6073743801535,84,228,416339.8666666667,2.0644500692101235e+19,5337790,0.7193853160225443,0.6995015495001342,2021-07-20 10:59:59,10,Tuesday,morning,5,BOTH,8788.382117953914,-642.7747435737601,4996.513312299337,3149.094062080817
2021-07-20 11:00:00,10334.29668336535,90,1127,487358.34999999887,3.2750176490503537e+19,6854549,0.9129239633655396,0.8982683182786501,2021-07-20 11:59:59,11,Tuesday,morning,5,BOTH,10753.159597639547,-418.8629142741975,5003.564102294382,5330.732581070968
2021-07-20 12:00:00,10821.46658879731,82,851,287937.7999999999,3.590269622972108e+19,5135497,0.6931926831723028,0.6729916517797235,2021-07-20 12:59:59,12,Tuesday,afternoon,5,BOTH,8476.68621492075,2344.78037387656,5023.86770486011,5797.598883937199
2021-07-20 13:00:00,11197.460730103829,76,1368,296715.41666666674,4.7972343230985404e+19,6414175,0.8583874295491143,0.8405586115723966,2021-07-20 13:59:59,13,Tuesday,afternoon,5,BOTH,8793.173719460696,2404.287010643133,5021.6653957197805,6175.795334384048
2021-07-20 14:00:00,11645.022215607629,67,1662,200862.88333333365,4.739588247862326e+19,5717855,0.7738023349436393,0.7493079406115808,2021-07-20 14:59:59,14,Tuesday,afternoon,5,BOTH,6980.480285659765,4664.541929947864,5020.27816152622,6624.744054081409
2021-07-20 15:00:00,11216.97608747018,67,1784,129562.58333333347,4.802638642642577e+19,5733293,0.7689336755233495,0.7513310447279253,2021-07-20 15:59:59,15,Tuesday,afternoon,5,BOTH,7004.68610563818,4212.289981832,5025.850621873857,6191.125465596324
2021-07-20 16:00:00,12432.46634451256,64,1217,555625.5000000002,4.015409427778214e+19,7662687,1.0266266606280192,1.0041724065267714,2021-07-20 16:59:59,16,Tuesday,evening,5,BOTH,8728.791668012274,3703.6746765002863,5037.752159944051,7394.71418456851
2021-07-20 17:00:00,15235.429336618912,56,818,155250.16666666672,3.0750578255832547e+19,6535358,0.8738740438808373,0.8564392843364198,2021-07-20 17:59:59,17,Tuesday,evening,5,BOTH,9573.135502700305,5662.293833918609,5037.510563710415,10197.918772908495
2021-07-20 18:00:00,15089.883251369452,60,731,205580.24999999965,2.8102461674997416e+19,7742540,1.0293063103864737,1.014636905360977,2021-07-20 18:59:59,18,Tuesday,evening,5,BOTH,8541.741369448113,6548.14188192134,5035.745481633363,10054.13776973609
2021-07-20 19:00:00,14674.216868410114,75,1369,251675.5000000001,4.069452623318404e+19,7965284,1.062210648148148,1.0438268459809448,2021-07-20 19:59:59,19,Tuesday,evening,5,BOTH,9463.91010165686,5210.306766753254,5042.486443234944,9631.73042517517
2021-07-20 20:00:00,15423.118910091303,65,131,135676.8333333333,1.414130283023696e+19,6493684,0.86274028784219,0.8509780302267848,2021-07-20 20:59:59,20,Tuesday,night,5,BOTH,10528.273162062023,4894.84574802928,5030.494007772395,10392.624902318908
2021-07-20 21:00:00,15209.24895211091,95,556,380974.4,2.1256990241482342e+19,7319691,0.970901268115942,0.9592237979317632,2021-07-20 21:59:59,21,Tuesday,night,5,BOTH,11096.909681983852,4112.339270127057,5042.645635350806,10166.603316760104
2021-07-20 22:00:00,14033.36563239828,79,199,217443.3333333333,1.8284614487359093e+19,6526659,0.8687223228663447,0.8552993061845813,2021-07-20 22:59:59,22,Tuesday,night,5,BOTH,13046.052614759106,987.3130176391732,5037.960569137452,8995.405063260827
2021-07-20 23:00:00,13334.917206801296,76,218,234732.5,2.082464467716669e+19,6025156,0.8071469907407407,0.7895788253153516,2021-07-20 23:59:59,23,Tuesday,night,5,BOTH,9562.318370179122,3772.5988366221736,5034.026658805005,8300.89054799629
2021-07-21 00:00:00,13168.33586767921,86,611,373734.8333333334,3.021014630060681e+19,7102327,0.9387517612721415,0.9307388903566156,2021-07-21 00:59:59,0,Wednesday,midnight,6,BOTH,11351.862638925631,1816.473228753577,5049.629125315895,8118.706742363315
2021-07-21 01:00:00,12288.502163266132,79,109,118484.33333333334,2.896715280342319e+19,5495883,0.7267512077294686,0.7202191683021336,2021-07-21 01:59:59,1,Wednesday,midnight,6,BOTH,10935.237870998708,1353.264292267424,5045.915772314407,7242.586390951725
2021-07-21 02:00:00,12342.50476548562,73,176,390214.3333333334,3.019213190203861e+19,5907234,0.8012467290660226,0.7741254969303543,2021-07-21 02:59:59,2,Wednesday,midnight,6,BOTH,9881.330440091797,2461.1743253938257,5043.096500987759,7299.408264497862
2021-07-21 03:00:00,10350.038769853169,75,389,110457.4,3.390309799502125e+19,6246968,0.8457377214170693,0.8186466300993022,2021-07-21 03:59:59,3,Wednesday,midnight,6,BOTH,11495.080462445114,-1145.041692591945,5041.027634053833,5309.011135799336
2021-07-21 04:00:00,10201.461987364411,67,494,116823.66666666666,3.4191328371114246e+19,5329392,0.7040182165861514,0.698401016505636,2021-07-21 04:59:59,4,Wednesday,dawn,6,BOTH,9197.585511915013,1003.8764754493986,5018.35538085293,5183.106606511482
2021-07-21 05:00:00,9952.977660579112,72,479,92162.33333333331,3.204761494854461e+19,4616706,0.6110230475040258,0.6050056297805958,2021-07-21 05:59:59,5,Wednesday,dawn,6,BOTH,10458.871876656787,-505.8942160776769,5018.838546893769,4934.139113685344
2021-07-21 06:00:00,8706.815799856839,72,48,112359.16666666666,1.8716960051527942e+19,4282554,0.5667647946859904,0.5612160011574074,2021-07-21 06:59:59,6,Wednesday,dawn,6,BOTH,9024.542963122292,-317.7271632654538,5014.996017651545,3691.819782205293
2021-07-21 07:00:00,8681.869233500467,70,181,108588.83333333331,1.6555232230360744e+19,3947718,0.5219026771336553,0.5173367363627214,2021-07-21 07:59:59,7,Wednesday,dawn,6,BOTH,8502.41351939221,179.45571410825687,5014.527246637725,3667.3419868627434
2021-07-21 08:00:00,8761.208801723313,71,32,142873.0,1.388910125095741e+19,4607278,0.609909671900161,0.6037701183407139,2021-07-21 08:59:59,8,Wednesday,morning,6,BOTH,8095.661438585507,665.5473631378054,5015.369437778358,3745.839363944955
2021-07-21 09:00:00,9236.068565640166,75,387,153014.83333333334,1.806844170518659e+19,5566937,0.7371301328502415,0.7295305842810654,2021-07-21 09:59:59,9,Wednesday,morning,6,BOTH,10144.349292112864,-908.2807264726998,5018.733512126053,4217.335053514113
2021-07-21 10:00:00,9514.679628229323,80,768,274844.6666666666,2.3833049228250186e+19,5606498,0.7411055756843801,0.7347149360071121,2021-07-21 10:59:59,10,Wednesday,morning,6,BOTH,8491.334181295131,1023.3454469341924,5022.898052303856,4491.781575925467
2021-07-21 11:00:00,9608.73829326171,87,292,293536.0,2.577860426724488e+19,5829911,0.7722612218196457,0.7639925470930623,2021-07-21 11:59:59,11,Wednesday,morning,6,BOTH,9793.16925832252,-184.430965060812,5026.077633722337,4582.660659539372
2021-07-21 12:00:00,9068.996464342576,83,153,637585.35,2.113088945182789e+19,6203705,0.8245710044283414,0.81297714225208,2021-07-21 12:59:59,12,Wednesday,afternoon,6,BOTH,10034.437800831258,-965.4413364886824,5052.32517911122,4016.671285231356
2021-07-21 13:00:00,11626.809970881235,86,979,321108.4166666666,2.828260566009224e+19,6036870,0.8011586654589372,0.7911139102757649,2021-07-21 13:59:59,13,Wednesday,afternoon,6,BOTH,8897.626707991718,2729.183262889517,5053.86883330455,6572.941137576685
2021-07-21 14:00:00,12378.203849254116,86,363,173052.2499999997,2.410326520589241e+19,5858459,0.7834515901771336,0.7677336778297772,2021-07-21 14:59:59,14,Wednesday,afternoon,6,BOTH,10917.115124302209,1461.0887249519092,5055.861217877285,7322.342631376831
2021-07-21 15:00:00,12210.101301312998,104,753,434927.0666666665,2.970574314234132e+19,6606704,0.8839070048309179,0.8657889660493827,2021-07-21 15:59:59,15,Wednesday,afternoon,6,BOTH,10141.27573753373,2068.825563779268,5065.61215967307,7144.489141639928
2021-07-21 16:00:00,11839.08989005227,105,1680,201560.80000000057,4.735985368163366e+19,5510882,0.7402815519323671,0.7221847427703972,2021-07-21 16:59:59,16,Wednesday,evening,6,BOTH,10879.03144708471,960.05844296756,5079.381269427156,6759.708620625113
2021-07-21 17:00:00,12343.7197074981,104,1580,338723.5244444433,4.332462841556841e+19,5936847,0.8024041364734299,0.7780061927586553,2021-07-21 17:59:59,17,Wednesday,evening,6,BOTH,9792.656101700692,2551.063605797408,5082.722169173996,7260.997538324103
2021-07-21 18:00:00,12778.77977135897,88,60,135133.7,2.0932731068252942e+19,6048842,0.8083610104669887,0.7926828053710413,2021-07-21 18:59:59,18,Wednesday,evening,6,BOTH,12038.53856958976,740.2412017692095,5075.6676076261365,7703.112163732833
2021-07-21 19:00:00,12525.64762108052,83,36,284534.3333333334,1.4357475612292022e+19,5784248,0.7732425020128825,0.7580085463633924,2021-07-21 19:59:59,19,Wednesday,evening,6,BOTH,10148.565708710075,2377.0819123704423,5074.255092021978,7451.392529058541
2021-07-21 20:00:00,11738.524679600732,76,65,234708.0,1.297036692700319e+19,5217287,0.6992690720611916,0.6837099887194713,2021-07-21 20:59:59,20,Wednesday,night,6,BOTH,9518.98409316653,2219.540586434203,5064.106874471669,6674.417805129064
2021-07-21 21:00:00,12249.07433119864,76,60,249896.3333333333,1.0196149556542964e+19,5950529,0.8046623389694042,0.7797991782826758,2021-07-21 21:59:59,21,Wednesday,night,6,BOTH,10429.54948873457,1819.5248424640704,5066.9853899932805,7182.08894120536
2021-07-21 22:00:00,12675.117520571364,87,801,607686.75,2.2626084528056173e+19,6724596,0.901670692431562,0.8812383630233495,2021-07-21 22:59:59,22,Wednesday,night,6,BOTH,11054.775472567217,1620.3420480041495,5071.447350374762,7603.670170196602
2021-07-21 23:00:00,12163.572539224348,91,796,212374.9,3.4713745927977304e+19,6040529,0.8126887077294686,0.7915934113744633,2021-07-21 23:59:59,23,Wednesday,night,6,BOTH,12036.032445032546,127.54009419180149,5069.764239720567,7093.80829950378
2021-07-22 00:00:00,10797.33011357637,88,74,84600.58333333334,2.186947979071665e+19,6253521,0.8348429951690821,0.8195053813154187,2021-07-22 00:59:59,0,Thursday,midnight,7,BOTH,13029.488935997011,-2232.1588224206407,5076.740872212152,5720.589241364219
2021-07-22 01:00:00,9579.87527251499,79,202,70469.83333333333,2.352680445358899e+19,4720679,0.6647858796296297,0.6186309830834005,2021-07-22 01:59:59,1,Thursday,midnight,7,BOTH,9903.851915049489,-323.97664253449693,5071.524722551101,4508.350549963889
2021-07-22 02:00:00,9184.041831648045,71,31,199007.3333333333,2.215771016686836e+19,4410149,0.5957817532206119,0.5779369475057031,2021-07-22 02:59:59,2,Thursday,midnight,7,BOTH,8674.722873461254,509.3189581867901,5067.650096352971,4116.391735295074
2021-07-22 03:00:00,8900.836207101236,71,31,185550.0,2.183345099369769e+19,5058922,0.6828640801127214,0.6629567251241277,2021-07-22 03:59:59,3,Thursday,midnight,7,BOTH,9592.870323056391,-692.0341159551572,5065.676518185352,3835.159688915885
2021-07-22 04:00:00,7712.995532988006,65,29,218830.91666666663,2.132904783540283e+19,3995991,0.5444029287439613,0.5236627698520532,2021-07-22 04:59:59,4,Thursday,dawn,7,BOTH,8352.145559703877,-639.1500267158708,5044.527169299323,2668.468363688683
2021-07-22 05:00:00,8208.713546201769,60,32,200108.66666666663,2.104081745928048e+19,4359840,0.5845410628019324,0.5713441022544283,2021-07-22 05:59:59,5,Thursday,dawn,7,BOTH,9067.227801492149,-858.5142552903781,5042.398745171512,3166.3148010302566
2021-07-22 06:00:00,8303.578878060185,57,34,222138.6666666667,2.087868787263642e+19,4943174,0.6837006843800322,0.6477882929918143,2021-07-22 06:59:59,6,Thursday,dawn,7,BOTH,8875.715512306739,-572.1366342465535,5037.886782576196,3265.692095483989
2021-07-22 07:00:00,7998.857459938223,55,19,132087.0,2.059045749645535e+19,3767535,0.5077873389694042,0.4937242885718599,2021-07-22 07:59:59,7,Thursday,dawn,7,BOTH,8255.969008405988,-257.1115484677648,5037.634613448472,2961.2228464897507
2021-07-22 08:00:00,7273.83429786155,58,48,234703.3333333333,2.077060148155017e+19,3821128,0.5222423510466989,0.5007474922839507,2021-07-22 08:59:59,8,Thursday,morning,7,BOTH,7372.089323408863,-98.25502554731248,5037.926476861326,2235.9078210002244
2021-07-22 09:00:00,6561.1530581495845,60,71,163278.6666666667,2.125699024130618e+19,4115289,0.5502277073268921,0.5392964189563204,2021-07-22 09:59:59,9,Thursday,morning,7,BOTH,7142.861843987277,-581.7087858376926,5038.757037293407,1522.3960208561775
2021-07-22 10:00:00,6114.042020658096,64,572,192516.5,3.0084045510980665e+19,3525983,0.4738451086956521,0.4620696153297772,2021-07-22 10:59:59,10,Thursday,morning,7,BOTH,5012.203257546334,1101.838763111762,5040.302929738891,1073.7390909192045
2021-07-22 11:00:00,6091.681093721672,67,296,128576.41666666669,2.990390152588585e+19,3761006,0.5035225442834138,0.4928686824845679,2021-07-22 11:59:59,11,Thursday,morning,7,BOTH,6437.808415619415,-346.1273218977421,5043.849435825229,1047.8316578964432
2021-07-22 12:00:00,6056.221121380257,69,55,392185.6666666667,2.5886690658271363e+19,4882016,0.6580867552334944,0.6397737184648417,2021-07-22 12:59:59,12,Thursday,afternoon,7,BOTH,7269.844298322531,-1213.6231769422748,5077.306500379965,978.9146210002918
2021-07-22 13:00:00,8459.595920094927,73,57,78357.76666666666,2.505802832680583e+19,4160376,0.5601348631239935,0.5452049365942029,2021-07-22 13:59:59,13,Thursday,afternoon,7,BOTH,8697.163270310484,-237.56735021555687,5077.759719446632,3381.836200648296
2021-07-22 14:00:00,8377.17225197811,72,106,168655.10555555555,2.6174921034393715e+19,4349291,0.5847738023349437,0.5699616870890365,2021-07-22 14:59:59,14,Thursday,afternoon,7,BOTH,7918.169620582775,459.0026313953358,5079.479644956866,3297.692607021245
2021-07-22 15:00:00,8426.580080952073,69,249,263803.0833333333,2.9183325585506566e+19,4888631,0.6521047202093397,0.640640594597088,2021-07-22 15:59:59,15,Thursday,afternoon,7,BOTH,7031.77782439653,1394.802256555543,5083.052572342958,3343.527508609115
2021-07-22 16:00:00,7232.689965712576,62,50,272517.0,2.830062005854195e+19,4283589,0.5720297403381642,0.5613516348379629,2021-07-22 16:59:59,16,Thursday,evening,7,BOTH,8575.632275619962,-1342.9423099073863,5092.332649498922,2140.3573162136536
2021-07-22 17:00:00,7904.273768369852,60,82,238455.1666666667,2.6246978628461003e+19,4473624,0.5970083534621579,0.5862551580112721,2021-07-22 17:59:59,17,Thursday,evening,7,BOTH,8169.281496032559,-265.0077276627071,5095.505156596742,2808.76861177311
2021-07-22 18:00:00,8310.895241760918,63,69,214663.0,2.2265796557806764e+19,4729864,0.6246288747987118,0.6198346500939346,2021-07-22 18:59:59,18,Thursday,evening,7,BOTH,9037.688749273057,-726.7935075121368,5093.565195895913,3217.3300458650046
