start_date,end_date,hour,dow,tod,real_energy_kwhr,user_diversity,queued_jobs,queued_node_hours,node_utilization,core_utilization,total_mem_alloc,cores_used,window_number,model_source,predicted_energy_kwhr_LGBM,signed_diff_energy_kwhr_LGBM,predicted_energy_kwhr_SVR,signed_diff_energy_kwhr_SVR
2020-08-29 16:00:00,2020-08-29 16:59:59,16,Saturday,evening,151.3876111111111,28,44,1403.7666666666669,0.3459183673469387,1.2038584183673469,64.07421875,37753,4,BOTH,173.46784597570849,-22.08023486459737,273.3315397734625,-121.9439286623514
2020-08-29 17:00:00,2020-08-29 17:59:59,17,Saturday,evening,155.61461111111112,30,281,972.95,0.5193877551020408,0.9003826530612244,46.837890625,28236,4,BOTH,218.1542198886203,-62.53960877750919,272.74397114261967,-117.12936003150855
2020-08-29 18:00:00,2020-08-29 18:59:59,18,Saturday,evening,152.328,30,43,1373.4333333333334,0.2397959183673469,0.7511479591836735,38.5322265625,23556,4,BOTH,147.351669871745,4.976330128255,271.43110559549694,-119.10310559549694
2020-08-29 19:00:00,2020-08-29 19:59:59,19,Saturday,evening,165.2097777777778,32,30,2295.4666666666667,0.310204081632653,0.7715561224489796,39.568359375,24196,4,BOTH,141.25130003872297,23.95847773905481,272.75659952123806,-107.54682174346028
2020-08-29 20:00:00,2020-08-29 20:59:59,20,Saturday,night,208.256,31,28,2115.4666666666667,0.3244897959183673,0.6090880102040817,30.2197265625,19101,4,BOTH,148.50021421065156,59.75578578934844,267.3142328940826,-59.05823289408258
2020-08-29 21:00:00,2020-08-29 21:59:59,21,Saturday,night,205.54266666666663,30,46,1389.9333333333334,0.3193877551020408,0.7935905612244898,34.9765625,24887,4,BOTH,178.9385371496608,26.604129517005845,265.84991612452325,-60.30724945785661
2020-08-29 22:00:00,2020-08-29 22:59:59,22,Saturday,night,219.1913888888889,28,35,1147.95,0.2989795918367346,0.7516262755102041,34.150390625,23571,4,BOTH,191.05140219480796,28.13998669408096,263.26752419687364,-44.07613530798474
2020-08-29 23:00:00,2020-08-29 23:59:59,23,Saturday,night,298.06772222222224,28,538,16160.983333333334,1.0724489795918368,3.865561224489796,201.1015625,121224,4,BOTH,227.72315492052596,70.34456730169632,270.4763273271019,27.591394895120345
2020-08-30 00:00:00,2020-08-30 00:59:59,0,Sunday,midnight,270.34944444444443,30,178,3873.95,0.6755102040816326,2.3114795918367346,117.666015625,72488,5,BOTH,306.4627613888619,-36.11331694441748,253.9130374159976,16.436407028446837
2020-08-30 01:00:00,2020-08-30 01:59:59,1,Sunday,midnight,248.86905555555555,29,34,1330.95,0.35,0.989094387755102,42.607421875,31018,5,BOTH,225.03833558366955,23.830719971886,249.02347326661751,-0.1544177110619671
2020-08-30 02:00:00,2020-08-30 02:59:59,2,Sunday,midnight,265.12016666666665,26,29,14919.0,0.9479591836734694,3.406377551020408,166.2265625,106824,5,BOTH,376.1057166941882,-110.98555002752153,250.69126376500336,14.428902901663292
2020-08-30 03:00:00,2020-08-30 03:59:59,3,Sunday,midnight,280.30294444444445,26,37,25722.43333333333,1.5142857142857142,5.644770408163265,301.99609375,177020,5,BOTH,298.9690025565419,-18.66605811209746,256.3065423016905,23.996402142753936
2020-08-30 04:00:00,2020-08-30 04:59:59,4,Sunday,dawn,264.3006111111111,27,26,15874.433333333334,1.0857142857142856,3.951020408163265,209.9697265625,123904,5,BOTH,393.1381185080341,-128.837507396923,247.09995106206364,17.200660049047457
2020-08-30 05:00:00,2020-08-30 05:59:59,5,Sunday,dawn,228.6786111111111,26,21,512.0,0.3030612244897959,0.8217155612244897,32.2197265625,25769,5,BOTH,194.86892575236732,33.809685358743764,235.2167526992855,-6.538141588174398
2020-08-30 06:00:00,2020-08-30 06:59:59,6,Sunday,dawn,218.1941111111111,25,17,421.9333333333333,0.2775510204081632,0.7553571428571428,30.91015625,23688,5,BOTH,190.5550891038653,27.639022007245813,233.8630403175448,-15.66892920643366
2020-08-30 07:00:00,2020-08-30 07:59:59,7,Sunday,dawn,210.96505555555555,30,21,450.9333333333334,0.286734693877551,0.7852359693877551,32.4970703125,24625,5,BOTH,189.2239528860532,21.74110266950234,239.2157940906698,-28.25073853511424
2020-08-30 08:00:00,2020-08-30 08:59:59,8,Sunday,morning,209.77655555555555,29,29,2835.9833333333336,0.3755102040816326,0.8613520408163265,36.646484375,27012,5,BOTH,192.492782769068,17.28377278648759,247.7339566678356,-37.95740111228002
2020-08-30 09:00:00,2020-08-30 09:59:59,9,Sunday,morning,278.40194444444444,31,255,10298.433333333334,1.1285714285714286,1.5180484693877552,57.9794921875,47606,5,BOTH,324.89983546248305,-46.497891018038615,253.22018193021745,25.18176251422699
2020-08-30 10:00:00,2020-08-30 10:59:59,10,Sunday,morning,307.76577777777777,29,64,2916.8666666666663,0.6591836734693878,1.339827806122449,55.634765625,42017,5,BOTH,244.92775646674835,62.83802131102942,252.0827822881664,55.68299548961136
2020-08-30 11:00:00,2020-08-30 11:59:59,11,Sunday,morning,293.5548333333333,28,33,1515.9833333333331,0.446938775510204,1.116326530612245,44.54296875,35008,5,BOTH,266.5685580145732,26.98627531876008,251.92977148642592,41.625061846907386
2020-08-30 12:00:00,2020-08-30 12:59:59,12,Sunday,afternoon,292.5743888888889,28,16,333.95000000000005,0.3714285714285714,0.8541454081632653,32.759765625,26786,5,BOTH,239.68751468385557,52.886874205033365,253.96499467842983,38.60939421045907
2020-08-30 13:00:00,2020-08-30 13:59:59,13,Sunday,afternoon,287.858,30,39,1335.4333333333334,0.4020408163265306,0.9491071428571428,34.091796875,29764,5,BOTH,235.42566360091584,52.43233639908416,258.15172734543563,29.706272654564373
2020-08-30 14:00:00,2020-08-30 14:59:59,14,Sunday,afternoon,281.99322222222224,29,101,1171.35,0.4255102040816326,0.8748086734693877,34.212890625,27434,5,BOTH,222.92828226870668,59.06493995351556,257.9612826175812,24.03193960464108
2020-08-30 15:00:00,2020-08-30 15:59:59,15,Sunday,afternoon,285.2811111111111,30,49,1362.8666666666668,0.4173469387755102,0.976498724489796,41.115234375,30623,5,BOTH,264.0182093250004,21.26290178611072,261.3393617855494,23.94174932556172
2020-08-30 16:00:00,2020-08-30 16:59:59,16,Sunday,evening,311.8535,29,31,11074.983333333334,0.7959183673469388,2.515019132653061,124.4140625,78871,5,BOTH,325.6575017538834,-13.804001753883426,269.5376203772358,42.31587962276421
2020-08-30 17:00:00,2020-08-30 17:59:59,17,Sunday,evening,276.4373888888889,28,36,772.9666666666667,0.3622448979591837,0.7734375,32.3251953125,24255,5,BOTH,238.0120785975905,38.425310291298445,262.03484466426283,14.40254422462607
2020-08-30 18:00:00,2020-08-30 18:59:59,18,Sunday,evening,271.0688333333333,27,21,890.9833333333333,0.3775510204081632,0.8609375,32.18359375,26999,5,BOTH,244.15621801405865,26.912615319274664,260.7645574620062,10.304275871327093
2020-08-30 19:00:00,2020-08-30 19:59:59,19,Sunday,evening,239.6973888888889,27,40,1131.9666666666667,0.376530612244898,0.8282844387755102,32.876953125,25975,5,BOTH,238.6610945821463,1.0362943067426045,259.80733780230975,-20.10994891342085
2020-08-30 20:00:00,2020-08-30 20:59:59,20,Sunday,night,227.05127777777776,26,26,1479.9833333333331,0.4673469387755102,1.200733418367347,38.0380859375,37655,5,BOTH,281.1906191230437,-54.13934134526593,254.0313912845048,-26.98011350672704
2020-08-30 21:00:00,2020-08-30 21:59:59,21,Sunday,night,196.0317777777778,27,30,796.3,0.2816326530612245,0.6844706632653061,27.17578125,21465,5,BOTH,191.2792279696156,4.752549808162172,252.7737420677951,-56.74196429001731
2020-08-30 22:00:00,2020-08-30 22:59:59,22,Sunday,night,194.9095,29,32,1316.9833333333331,0.2795918367346939,0.6997448979591837,32.287109375,21944,5,BOTH,184.30660381615704,10.602896183842972,252.7419294297319,-57.83242942973189
2020-08-30 23:00:00,2020-08-30 23:59:59,23,Sunday,night,190.0227777777777,27,34,1084.9833333333331,0.2591836734693877,0.6483418367346939,28.9521484375,20332,5,BOTH,181.51773270983028,8.505045067947407,249.00883880510875,-58.98606102733106
2020-08-31 00:00:00,2020-08-31 00:59:59,0,Monday,midnight,187.50577777777767,27,39,892.7166666666667,0.2653061224489796,0.6279017857142857,27.6337890625,19691,6,BOTH,169.2106258996442,18.295151878133453,237.5557353693243,-50.04995759154664
2020-08-31 01:00:00,2020-08-31 01:59:59,1,Monday,midnight,183.45677777777777,23,27,648.9833333333333,0.2346938775510204,0.5309311224489796,22.05859375,16650,6,BOTH,145.9279710335125,37.52880674426527,233.6355673779981,-50.17878960022031
2020-08-31 02:00:00,2020-08-31 02:59:59,2,Monday,midnight,183.67194444444445,21,25,576.9666666666667,0.2295918367346938,0.5025510204081632,20.43359375,15760,6,BOTH,125.8032325305604,57.86871191388404,228.95920055084088,-45.28725610639643
2020-08-31 03:00:00,2020-08-31 03:59:59,3,Monday,midnight,183.24016666666665,21,19,437.98333333333335,0.2224489795918367,0.4928571428571429,19.6982421875,15456,6,BOTH,119.78986667084035,63.450299995826285,226.73751959697668,-43.49735293031003
2020-08-31 04:00:00,2020-08-31 04:59:59,4,Monday,dawn,181.96488888888888,22,32,762.9666666666667,0.2387755102040816,0.5142857142857142,21.1044921875,16128,6,BOTH,132.21919420122504,49.74569468766384,224.96301371215475,-42.99812482326587
2020-08-31 05:00:00,2020-08-31 05:59:59,5,Monday,dawn,183.40755555555555,23,21,463.98333333333335,0.2285714285714285,0.5193877551020408,21.4130859375,16288,6,BOTH,138.3892244451055,45.01833111045005,225.00098354800068,-41.59342799244513
2020-08-31 06:00:00,2020-08-31 06:59:59,6,Monday,dawn,155.11016666666666,32,55,1903.233333333333,0.3530612244897959,0.9237244897959184,43.66796875,28968,6,BOTH,154.24621020759747,0.8639564590691862,231.45833025646965,-76.348163589803
2020-08-31 07:00:00,2020-08-31 07:59:59,7,Monday,dawn,161.4591111111111,32,60,1598.3166666666668,0.3551020408163265,0.8192602040816327,42.109375,25692,6,BOTH,186.00657294483585,-24.547461833724757,234.78649306552177,-73.32738195441067
2020-08-31 08:00:00,2020-08-31 08:59:59,8,Monday,morning,214.68394444444445,42,255,3123.9666666666667,1.3642857142857143,1.7345663265306122,92.927734375,54396,6,BOTH,274.36548242662246,-59.681537982178014,256.4074260375749,-41.72348159313046
2020-08-31 09:00:00,2020-08-31 09:59:59,9,Monday,morning,206.44144444444444,48,212,22161.63333333333,1.6693877551020408,3.2996173469387755,178.0673828125,103476,6,BOTH,299.63297998051775,-93.1915355360733,266.6474612169316,-60.20601677248712
2020-08-31 10:00:00,2020-08-31 10:59:59,10,Monday,morning,410.1233888888889,52,197,5326.050000000002,2.071428571428572,7.479591836734694,413.1376953125,234560,6,BOTH,439.2104386219156,-29.08704973302673,277.6930383920852,132.43035049680373
2020-08-31 11:00:00,2020-08-31 11:59:59,11,Monday,morning,424.38127777777777,44,67,1261.0166666666662,0.8346938775510204,2.591454081632653,139.6875,81268,6,BOTH,328.12090463129937,96.2603731464784,263.56296877349433,160.81830900428344
2020-08-31 12:00:00,2020-08-31 12:59:59,12,Monday,afternoon,409.3632777777778,47,248,3903.533333333333,1.0091836734693878,3.2605229591836733,179.302734375,102250,6,BOTH,368.0119759173281,41.35130186044967,268.0118373284135,141.3514404493643
2020-08-31 13:00:00,2020-08-31 13:59:59,13,Monday,afternoon,274.16133333333335,53,70,2080.416666666667,0.6346938775510204,1.6068877551020408,87.162109375,50392,6,BOTH,289.9546961941612,-15.793362860827813,269.9430764510648,4.218256882268577
2020-08-31 14:00:00,2020-08-31 14:59:59,14,Monday,afternoon,304.89005555555553,54,85,2303.9833333333336,0.6724489795918367,1.886734693877551,99.8447265625,59168,6,BOTH,286.42436543799994,18.4656901175556,271.74405595834315,33.14599959721238
2020-08-31 15:00:00,2020-08-31 15:59:59,15,Monday,afternoon,305.153,47,75,1509.45,0.6918367346938775,1.9262755102040816,99.5185546875,60408,6,BOTH,340.0373932835936,-34.88439328359357,271.5448652934417,33.6081347065583
2020-08-31 16:00:00,2020-08-31 16:59:59,16,Monday,evening,298.8423888888889,48,190,1872.1,0.8040816326530612,2.383035714285714,127.3203125,74732,6,BOTH,319.0927299833584,-20.250341094469547,276.2380512130572,22.604337675831687
2020-08-31 17:00:00,2020-08-31 17:59:59,17,Monday,evening,289.6996111111111,39,52,1280.9666666666667,0.4244897959183673,0.9342155612244898,45.541015625,29297,6,BOTH,225.39575930528787,64.30385180582323,264.5704851436276,25.129125967483503
2020-08-31 18:00:00,2020-08-31 18:59:59,18,Monday,evening,277.42305555555555,34,35,971.7166666666668,0.4122448979591837,0.8633928571428572,43.189453125,27076,6,BOTH,244.36425412132076,33.05880143423482,261.3670329956847,16.056022559870826
2020-08-31 19:00:00,2020-08-31 19:59:59,19,Monday,evening,209.82,34,156,1089.95,0.4826530612244898,1.1802295918367347,63.720703125,37012,6,BOTH,200.69840320998887,9.121596790011068,261.3876335042009,-51.56763350420096
2020-08-31 20:00:00,2020-08-31 20:59:59,20,Monday,night,195.50261111111112,33,50,1597.3,0.4683673469387755,1.09859693877551,58.9130859375,34452,6,BOTH,223.4545001831432,-27.95188907203209,254.320560281997,-58.81794917088587
2020-08-31 21:00:00,2020-08-31 21:59:59,21,Monday,night,182.4457777777777,31,45,3048.633333333333,0.4448979591836735,0.7067602040816326,37.244140625,22164,6,BOTH,183.84458423300623,-1.3988064552285664,251.00122969568915,-68.55545191791145
2020-08-31 22:00:00,2020-08-31 22:59:59,22,Monday,night,8.796444444444445,8,114,3284.65,0.1479591836734693,0.5244897959183673,29.2890625,16448,6,BOTH,-6.816029715537584,15.612474159982028,236.24419729687315,-227.44775285242872
2020-08-31 23:00:00,2020-08-31 23:59:59,23,Monday,night,8.769166666666667,6,44,1374.9333333333336,0.073469387755102,0.2081632653061224,11.376953125,6528,6,BOTH,-14.267979851509184,23.03714651817585,232.40057503664275,-223.63140836997607
2020-09-01 00:00:00,2020-09-01 00:59:59,0,Tuesday,midnight,14.896888888888888,5,59,1641.3333333333337,0.1,0.3204081632653061,18.0947265625,10048,7,BOTH,-11.299367457491538,26.196256346380427,227.4108327958764,-212.5139439069875
2020-09-01 01:00:00,2020-09-01 01:59:59,1,Tuesday,midnight,25.391166666666667,6,34,1561.0,0.1030612244897959,0.1989795918367347,11.248046875,6240,7,BOTH,4.8626745740417725,20.52849209262489,226.3231183066739,-200.93195164000724
2020-09-01 02:00:00,2020-09-01 02:59:59,2,Tuesday,midnight,40.41583333333333,6,37,771.5,0.0928571428571428,0.1,5.5859375,3136,7,BOTH,11.814707344448845,28.60112598888449,222.69177170573255,-182.27593837239925
2020-09-01 03:00:00,2020-09-01 03:59:59,3,Tuesday,midnight,38.70194444444444,5,21,484.0,0.0765306122448979,0.0714285714285714,4.0068359375,2240,7,BOTH,20.932559432811097,17.769385011633346,219.64733918387392,-180.94539473942947
2020-09-01 04:00:00,2020-09-01 04:59:59,4,Tuesday,dawn,56.26938888888889,7,23,3970.0,0.2204081632653061,0.2489795918367346,13.87109375,7808,7,BOTH,19.4054717692942,36.86391711959469,217.68199088405757,-161.41260199516864
2020-09-01 05:00:00,2020-09-01 05:59:59,5,Tuesday,dawn,76.9336111111111,9,32,1179.0,0.15,0.2331632653061224,12.974609375,7312,7,BOTH,38.63896591339244,38.294645197718665,218.31044538739587,-141.37683427628477
2020-09-01 06:00:00,2020-09-01 06:59:59,6,Tuesday,dawn,57.30694444444445,13,36,923.0,0.1489795918367347,0.211734693877551,11.82421875,6640,7,BOTH,76.08517828948567,-18.77823384504122,220.2970471591393,-162.99010271469487
2020-09-01 07:00:00,2020-09-01 07:59:59,7,Tuesday,dawn,92.18988888888887,17,77,25801.666666666668,1.2755102040816326,4.6097257653061225,267.1328125,144561,7,BOTH,171.91296043975896,-79.72307155087009,243.88947034810909,-151.6995814592202
2020-09-01 08:00:00,2020-09-01 08:59:59,8,Tuesday,morning,36.45627777777778,24,50,7103.4333333333325,0.4612244897959183,1.359343112244898,81.654296875,42629,7,BOTH,131.37768824387885,-94.92141046610108,249.190530083469,-212.73425230569123
2020-09-01 09:00:00,2020-09-01 09:59:59,9,Tuesday,morning,56.76983333333333,31,64,20337.51666666667,0.9897959183673468,3.7478635204081634,217.6728515625,117533,7,BOTH,249.86190539925647,-193.09207206592316,265.23890476170624,-208.4690714283729
2020-09-01 10:00:00,2020-09-01 10:59:59,10,Tuesday,morning,67.20677777777777,34,67,3981.049999999999,0.423469387755102,1.4486288265306122,87.826171875,45429,7,BOTH,152.52869909336923,-85.32192131559145,260.5848290036146,-193.3780512258368
2020-09-01 11:00:00,2020-09-01 11:59:59,11,Tuesday,morning,69.15494444444444,29,51,525.6666666666667,0.2091836734693877,0.5298788265306122,40.935546875,16617,7,BOTH,120.07019934891991,-50.91525490447549,256.18323177238415,-187.0282873279397
2020-09-01 12:00:00,2020-09-01 12:59:59,12,Tuesday,afternoon,85.17016666666666,27,98,20073.166666666668,1.0510204081632653,3.955771683673469,230.6513671875,124053,7,BOTH,205.1791096058876,-120.00894293922092,269.42691349524057,-184.2567468285739
2020-09-01 13:00:00,2020-09-01 13:59:59,13,Tuesday,afternoon,165.75005555555555,37,133,27407.700000000004,1.8408163265306123,6.042091836734694,352.009765625,189480,7,BOTH,333.96441337066346,-168.21435781510792,282.7183509337075,-116.96829537815194
2020-09-01 14:00:00,2020-09-01 14:59:59,14,Tuesday,afternoon,305.3222222222222,38,224,7763.333333333335,1.176530612244898,3.3631696428571427,206.6279296875,105469,7,BOTH,412.3579292723902,-107.035707050168,278.4480728590627,26.87414936315952
2020-09-01 15:00:00,2020-09-01 15:59:59,15,Tuesday,afternoon,342.9812777777778,42,86,4075.1,0.7663265306122449,1.7576849489795918,108.962890625,55121,7,BOTH,392.1160330312697,-49.1347552534919,278.3790419240259,64.60223585375189
2020-09-01 16:00:00,2020-09-01 16:59:59,16,Tuesday,evening,355.3082777777778,39,73,7797.966666666667,1.0357142857142858,3.007621173469388,171.078125,94319,7,BOTH,415.24606953502,-59.93779175724222,283.4703374069806,71.83794037079718
2020-09-01 17:00:00,2020-09-01 17:59:59,17,Tuesday,evening,338.5780555555556,38,47,1392.4333333333334,0.7071428571428572,1.9118622448979592,100.3466796875,59956,7,BOTH,332.62473519527595,5.953320360279633,276.2377038391952,62.34035171636037
2020-09-01 18:00:00,2020-09-01 18:59:59,18,Tuesday,evening,335.3685555555556,37,44,985.7666666666664,0.5489795918367347,1.2220982142857142,62.7119140625,38325,7,BOTH,321.1488092741508,14.21974628140481,273.5567133991488,61.81184215640678
2020-09-01 19:00:00,2020-09-01 19:59:59,19,Tuesday,evening,379.7735,36,26,4787.666666666667,0.7673469387755102,1.1394132653061224,57.5458984375,35732,7,BOTH,419.72616410111135,-39.95266410111134,271.6544728340263,108.1190271659737
2020-09-01 20:00:00,2020-09-01 20:59:59,20,Tuesday,night,468.7026111111112,37,32,832.6666666666667,0.7122448979591837,1.372640306122449,71.3291015625,43046,7,BOTH,447.3255906695196,21.37702044159164,267.46111099214664,201.24150011896452
2020-09-01 21:00:00,2020-09-01 21:59:59,21,Tuesday,night,465.6246111111111,32,34,748.1666666666666,0.5867346938775511,0.9112244897959184,45.8095703125,28576,7,BOTH,333.2055607235177,132.41905038759342,261.82068937195214,203.80392173915897
2020-09-01 22:00:00,2020-09-01 22:59:59,22,Tuesday,night,469.7487222222222,32,29,15996.333333333334,1.2275510204081632,3.445025510204081,190.109375,108036,7,BOTH,392.9968985084489,76.75182371377332,269.7363402363171,200.0123819859051
